release_date,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2006-10-05,False,0,0.538,0.644,9,-7.652,1,0.0298,0.375,0.0286,0.111,0.467,180.05,264507,4
2016-09-23,False,22,0.576,0.762,6,-4.866,0,0.0831,0.00708,0.00013,0.077,0.496,125.976,200991,4
2008-01-01,False,47,0.565,0.818,8,-6.202,0,0.0661,0.0767,0.0,0.0402,0.712,103.342,206173,4
1986-06-30,False,60,0.663,0.903,7,-2.529,1,0.0294,0.0421,1.44e-05,0.131,0.775,122.206,253400,4
1982-01-01,False,57,0.447,0.0159,2,-25.612,0,0.063,0.995,0.933,0.195,0.107,131.542,236467,4
2013-01-21,False,11,0.395,0.892,1,-9.475,1,0.0701,0.0363,0.874,0.12,0.748,140.043,249100,4
2017-08-16,True,0,0.619,0.476,9,-10.726,1,0.184,0.415,1.94e-06,0.259,0.644,80.151,259773,4
2021-01-29,False,34,0.508,0.97,7,-6.859,1,0.0963,0.000115,0.632,0.172,0.148,141.996,370000,4
2015-04-20,False,47,0.712,0.897,7,-3.941,0,0.0941,0.139,0.0,0.389,0.862,91.992,206603,4
1968-07-01,False,0,0.432,0.687,9,-8.622,1,0.0394,0.14,0.289,0.0774,0.348,101.446,318533,4
2013-01-01,True,0,0.935,0.755,1,-7.857,1,0.276,0.00459,3.9e-06,0.0387,0.66,128.443,260867,4
2009-02-17,False,35,0.47,0.933,1,-6.624,1,0.144,0.00492,0.00768,0.0696,0.475,104.225,168640,4
2019-03-04,False,57,0.642,0.677,8,-4.771,0,0.0343,0.00389,0.0,0.0854,0.258,117.039,209679,4
2021-10-22,False,51,0.592,0.585,7,-7.645,0,0.0248,0.018,0.0516,0.139,0.261,95.008,263400,4
2018-04-20,True,74,0.829,0.527,6,-6.644,0,0.367,0.482,0.0,0.631,0.475,116.079,200310,4
2021-12-03,False,73,0.728,0.863,2,-4.67,0,0.0675,0.0139,0.000259,0.167,0.489,111.972,168559,4
1999-05-20,True,8,0.532,0.863,10,-5.77,0,0.357,0.0583,0.0,0.146,0.686,91.545,223843,4
1967-10-30,False,33,0.343,0.458,0,-14.642,1,0.0581,0.719,0.000197,0.389,0.37,90.818,374520,3
1991-09-17,False,68,0.346,0.749,6,-6.506,1,0.035,0.00167,8.86e-05,0.648,0.315,102.591,443240,4
2009-10-09,False,40,0.529,0.805,5,-8.113,1,0.0474,0.0283,0.00202,0.0699,0.496,137.037,221053,4
2011-01-25,False,0,0.552,0.325,1,-6.617,1,0.0315,0.789,0.0,0.13,0.723,119.226,151013,3
1965-08-06,False,0,0.533,0.66,4,-7.694,1,0.0337,0.346,0.0,0.26,0.818,131.975,138667,4
1959-08-17,False,63,0.532,0.151,0,-17.266,1,0.0376,0.706,0.00136,0.116,0.211,136.759,562640,4
2007-01-01,False,0,0.205,0.129,7,-18.197,1,0.0595,0.968,0.946,0.101,0.296,136.871,169924,4
2014-10-31,False,0,0.606,0.72,5,-6.253,0,0.0283,0.000151,0.00165,0.0743,0.179,127.986,251613,4
1985,False,0,0.476,0.607,1,-7.46,1,0.0505,0.329,5.03e-06,0.0347,0.342,133.415,245653,4
2019-06-21,True,0,0.857,0.676,1,-5.359,1,0.192,0.218,0.0,0.0592,0.339,103.998,263127,4
2013-08-19,False,0,0.11,0.564,7,-10.65,1,0.0518,0.0197,0.0452,0.133,0.0452,82.906,367187,3
2021-08-19,False,27,0.494,0.939,1,-4.765,1,0.0564,0.0232,1.45e-06,0.079,0.628,178.001,250140,4
1984-03-27,False,31,0.912,0.954,5,-4.718,0,0.368,0.268,0.0,0.349,0.497,102.188,244160,4
2021-10-01,False,48,0.717,0.842,2,-6.348,1,0.0403,0.103,0.445,0.0972,0.678,129.232,171163,4
2021-09-17,True,54,0.917,0.505,10,-8.73,0,0.331,0.278,0.00669,0.145,0.267,139.979,178286,4
2017-09-29,False,32,0.43,0.812,10,-5.303,0,0.0669,0.000449,0.00899,0.0531,0.286,149.998,231637,4
2014-07-11,False,49,0.689,0.663,6,-5.04,0,0.0335,0.00273,0.000489,0.0903,0.397,121.998,194493,4
2016-12-01,True,42,0.809,0.597,10,-6.517,0,0.0484,0.156,0.0,0.124,0.103,139.933,197799,4
2018-02-08,True,44,0.878,0.434,2,-7.84,1,0.256,0.406,0.00293,0.124,0.176,129.98,221720,4
2004,False,54,0.438,0.386,4,-10.024,1,0.034,0.689,0.0,0.113,0.281,131.926,291200,4
2020-05-05,True,60,0.903,0.611,10,-8.006,0,0.268,0.109,0.000199,0.0904,0.329,94.525,146688,4
2019-08-16,False,33,0.734,0.888,7,-4.127,1,0.127,0.0241,0.000353,0.111,0.383,122.995,176585,4
2018-03-02,False,58,0.729,0.406,8,-9.388,1,0.0533,0.248,0.0,0.114,0.177,127.954,199387,4
2016-11-11,False,0,0.49,0.894,11,-1.708,0,0.0947,0.0869,0.0,0.103,0.653,197.989,246853,4
1969-05-01,False,70,0.307,0.43,2,-11.333,1,0.0629,0.288,0.000994,0.0988,0.305,145.224,312173,3
2004,False,0,0.795,0.606,6,-11.053,1,0.0571,0.263,0.157,0.106,0.933,142.016,210120,4
1999-01-01,False,60,0.797,0.752,6,-7.343,0,0.128,0.0135,0.00496,0.264,0.801,131.932,212147,4
2011-01-01,False,0,0.535,0.764,8,-4.522,0,0.162,0.0171,0.0,0.0567,0.683,83.217,200133,4
1975-12-31,False,23,0.777,0.567,7,-7.709,1,0.0362,0.45,0.00334,0.0546,0.893,129.426,350640,4
2009-05-01,False,40,0.819,0.382,7,-10.301,1,0.0752,0.0992,0.411,0.0846,0.195,131.901,177373,4
2013-01-01,True,50,0.472,0.716,11,-11.015,1,0.0849,0.00694,0.0,0.138,0.283,74.977,215238,4
2010-03-15,False,24,0.656,0.952,10,-5.757,1,0.174,0.0175,7e-06,0.232,0.466,140.03,183813,4
2012,False,0,0.72,0.814,4,-5.222,0,0.026,0.484,0.0,0.129,0.853,96.005,214960,4
2017-12-01,False,34,0.596,0.942,11,-3.341,0,0.053,0.000232,0.89,0.72,0.107,140.111,202286,4
2017-07-28,True,69,0.693,0.46,0,-7.912,0,0.226,0.392,0.0,0.157,0.873,78.09,173947,4
1986-01-01,False,62,0.444,0.656,11,-9.294,0,0.0699,0.0718,0.0,0.284,0.596,121.336,230427,4
2017-02-16,True,31,0.848,0.657,1,-3.731,1,0.11,0.0035,0.00239,0.108,0.358,97.985,217959,4
1991-08-26,False,50,0.575,0.937,2,-5.858,1,0.0496,0.0563,1.06e-05,0.178,0.634,112.045,204867,4
2014-03-06,False,1,0.628,0.106,7,-15.796,1,0.706,0.9,0.0,0.654,0.5,166.582,248301,5
2016-02-21,False,35,0.788,0.911,4,-1.896,1,0.187,0.218,0.0,0.341,0.416,128.01,185640,4
1970-01-01,False,82,0.568,0.824,9,-4.613,1,0.0299,0.403,0.0,0.0855,0.753,108.625,174760,4
2019-01-11,False,0,0.572,0.657,5,-8.29,1,0.0374,0.000655,0.027,0.145,0.0717,121.989,378500,4
2012-01-01,True,0,0.688,0.872,2,-4.651,1,0.282,0.029,0.0,0.571,0.562,76.983,249440,4
2009-01-01,False,74,0.743,0.766,0,-6.375,1,0.0265,0.0873,0.0,0.509,0.61,127.96,289133,4
2012-08-28,True,2,0.487,0.795,6,-6.341,0,0.306,0.308,0.0,0.0438,0.859,182.106,202374,4
2021-07-22,True,69,0.765,0.681,11,-4.241,0,0.31,0.0497,0.0,0.216,0.281,127.77,423909,5
1984,False,0,0.582,0.599,4,-9.663,0,0.044,0.279,0.0104,0.0869,0.488,115.403,433560,4
1987-03-10,False,0,0.492,0.709,2,-9.66,1,0.0359,0.0113,0.00564,0.153,0.264,125.799,336613,4
2014-02-24,False,31,0.559,0.868,6,-4.031,1,0.0403,0.0372,0.0,0.518,0.618,127.063,207107,4
1999,False,0,0.549,0.335,9,-10.563,1,0.0313,0.146,1.86e-06,0.284,0.461,142.753,232533,4
2020-07-31,False,66,0.746,0.741,11,-5.459,1,0.0567,0.268,0.0,0.644,0.72,119.983,170405,4
2019-05-24,True,60,0.783,0.341,7,-12.353,1,0.0727,0.434,9.85e-05,0.362,0.184,126.799,198577,4
2021-03-19,False,25,0.613,0.204,6,-14.291,1,0.0602,0.815,0.00157,0.128,0.334,111.83,275201,4
2012-01-01,False,35,0.663,0.773,0,-5.504,0,0.0375,0.000843,0.328,0.172,0.284,124.972,269507,4
2020-11-20,False,66,0.617,0.704,6,-7.61,0,0.0258,0.171,0.0,0.0924,0.57,91.541,180617,4
2018-11-27,True,0,0.754,0.728,6,-7.61,0,0.0809,0.0412,0.0,0.106,0.594,140.007,163086,4
2014-01-01,False,51,0.462,0.805,9,-4.741,0,0.0399,0.059,0.0165,0.11,0.178,186.025,226853,4
2006-01-01,False,0,0.552,0.0878,7,-15.18,1,0.0788,0.973,6.51e-05,0.11,0.381,85.224,187627,4
2006-06-26,False,0,0.765,0.772,3,-7.532,0,0.0346,0.00681,0.00065,0.0477,0.967,123.027,279093,4
2018-12-07,False,50,0.591,0.201,3,-17.134,1,0.0504,0.348,0.0,0.101,0.0763,109.328,220495,4
1985-06-03,False,12,0.674,0.562,1,-14.345,1,0.0508,0.496,0.00203,0.248,0.92,85.033,368133,4
2006-04-04,True,11,0.325,0.991,8,-5.099,1,0.0914,0.000106,0.024,0.77,0.341,171.83,156640,4
2008,True,9,0.659,0.93,7,-3.879,1,0.0414,0.0019,0.00356,0.405,0.603,94.03,277667,4
2012-01-09,False,0,0.319,0.151,1,-15.17,1,0.0297,0.879,5.84e-06,0.108,0.224,82.831,164559,4
2008,False,59,0.532,0.726,4,-5.264,0,0.0267,0.0241,4.18e-05,0.0867,0.319,130.087,260800,4
2012-04-03,False,36,0.452,0.896,8,-4.239,0,0.0654,0.00161,0.000157,0.14,0.35,127.984,220500,4
1971-05-21,False,0,0.542,0.781,6,-7.779,0,0.0445,0.255,0.0119,0.42,0.751,93.37,150040,4
1978-06-02,False,42,0.444,0.85,0,-7.833,1,0.0711,0.105,0.0181,0.549,0.492,150.401,166240,4
2007-11-19,False,51,0.479,0.678,2,-12.17,1,0.0758,0.00018,0.661,0.421,0.227,116.033,387507,4
2017-12-21,True,60,0.765,0.733,4,-3.509,0,0.165,0.00186,0.0,0.297,0.495,133.966,148560,4
2017-01-27,True,48,0.825,0.7,11,-5.098,0,0.243,0.0379,0.0,0.139,0.317,132.996,153558,4
2020-05-22,True,6,0.788,0.591,1,-4.838,1,0.135,0.00206,1.97e-05,0.116,0.25,152.074,176920,4
1982-10-01,False,8,0.587,0.71,7,-9.728,1,0.0331,0.0229,0.000912,0.122,0.959,144.305,116133,4
2019-01-04,False,54,0.647,0.385,7,-6.895,0,0.0296,0.656,0.0,0.298,0.505,113.844,220941,4
2008-09-21,False,0,0.723,0.954,7,-5.473,1,0.0638,0.0498,1.24e-05,0.547,0.49,102.961,176107,4
2011-02-03,False,31,0.531,0.213,8,-15.56,1,0.0255,0.94,0.315,0.112,0.378,78.937,152293,4
2018-06-08,False,74,0.327,0.449,10,-5.362,1,0.034,0.369,0.00444,0.22,0.179,123.969,218755,4
1992-01-01,False,62,0.686,0.609,10,-11.469,0,0.0444,0.258,0.00015,0.113,0.719,127.736,320528,4
2002,False,39,0.607,0.774,9,-8.365,1,0.0307,0.104,0.013,0.977,0.4,107.357,382427,4
2019-10-18,False,75,0.795,0.576,6,-4.971,1,0.0289,0.0787,1.01e-05,0.121,0.847,111.975,183861,4
2002-11-20,False,0,0.845,0.768,6,-5.448,1,0.188,0.00733,5.04e-06,0.0575,0.96,100.0,187840,4
1989,False,10,0.579,0.904,8,-2.849,1,0.0344,0.423,0.0,0.371,0.917,95.844,309400,4
1973-02-07,False,44,0.378,0.951,3,0.45,0,0.0566,0.00329,0.419,0.135,0.249,132.06,213093,4
2000,False,0,0.481,0.413,5,-9.863,0,0.0278,0.682,0.939,0.149,0.053,109.001,229827,4
2013-02-24,False,0,0.635,0.765,1,-5.311,1,0.0393,0.000105,4.15e-06,0.342,0.38,130.058,207679,4
1967,False,32,0.528,0.838,3,-5.506,1,0.0265,0.292,0.0,0.0954,0.905,97.264,170960,4
1990,False,0,0.813,0.693,10,-8.0,0,0.266,0.0341,0.0,0.121,0.618,103.508,391693,4
2008-06-13,False,0,0.739,0.786,4,-11.045,0,0.0527,0.242,0.0611,0.0459,0.938,121.308,226240,4
2013-02-04,False,8,0.728,0.979,2,-6.459,1,0.215,0.00325,0.769,0.102,0.108,127.987,377109,4
2018-11-09,True,51,0.907,0.683,5,-8.079,1,0.349,0.0684,7.18e-06,0.0834,0.342,89.983,159833,4
2009,False,0,0.638,0.611,5,-9.854,1,0.0731,0.192,0.00446,0.977,0.756,151.86,423920,4
2015-03-23,True,54,0.732,0.473,1,-7.197,1,0.271,0.347,0.0,0.366,0.394,47.811,153120,4
2009-09-25,False,16,0.482,0.214,10,-15.021,1,0.0277,0.888,0.0029,0.287,0.442,88.649,185533,4
2019-06-14,True,47,0.867,0.532,9,-8.344,1,0.138,0.0624,1.35e-06,0.0811,0.687,106.84,194466,4
2018-08-14,False,24,0.579,0.202,11,-8.148,0,0.0334,0.888,0.892,0.114,0.166,79.978,86983,4
1960-01-01,False,16,0.689,0.306,7,-12.68,0,0.0362,0.794,0.296,0.176,0.604,136.622,268013,4
2004-06-07,False,62,0.655,0.822,8,-5.755,1,0.211,0.14,0.0,0.298,0.859,171.983,217107,4
2020-05-22,False,54,0.859,0.878,10,-4.22,1,0.091,0.0233,0.581,0.136,0.421,125.031,129000,4
2017-05-12,False,76,0.526,0.877,3,-4.369,0,0.033,0.172,0.0108,0.223,0.436,145.568,255067,3
2005-06-13,False,52,0.832,0.593,5,-6.014,0,0.0916,0.148,0.0,0.276,0.729,111.075,266680,4
2018-12-14,False,60,0.64,0.7,1,-4.912,1,0.0297,0.0843,0.0,0.222,0.737,168.012,210479,4
2015-01-13,False,30,0.631,0.809,11,-3.992,1,0.0392,0.0271,0.0,0.156,0.396,114.979,195130,4
2020-04-17,False,67,0.714,0.483,4,-9.378,0,0.195,0.436,2.3e-05,0.28,0.67,91.025,139293,4
2003-04-14,False,0,0.556,0.597,5,-13.701,1,0.145,0.287,7.54e-05,0.113,0.606,109.174,326827,4
1983,False,54,0.467,0.885,9,-8.226,0,0.0446,0.0181,0.0,0.364,0.452,94.397,188133,4
1988-11-21,False,62,0.709,0.571,10,-13.25,1,0.039,0.247,0.014,0.114,0.779,124.739,225333,4
2018-02-02,False,18,0.586,0.749,6,-8.298,1,0.0339,0.0103,0.886,0.145,0.0911,123.015,260000,4
2015-07-21,False,0,0.767,0.732,10,-4.297,0,0.355,0.149,0.0,0.923,0.843,93.108,253068,4
2018-11-09,True,76,0.533,0.638,10,-9.411,1,0.0636,0.0385,0.000932,0.0758,0.324,135.056,207587,4
2019-09-27,False,58,0.399,0.34,1,-8.936,0,0.0364,0.92,0.0,0.138,0.393,98.346,228987,4
2016-01-15,False,2,0.701,0.961,9,-3.651,0,0.129,0.000246,0.0757,0.326,0.554,128.079,234175,4
2011-05-13,False,30,0.572,0.848,7,-2.749,1,0.0579,0.052,0.0,0.25,0.531,112.081,219080,4
2020-10-09,False,41,0.434,0.00692,2,-33.253,0,0.0394,0.995,0.97,0.0938,0.0377,58.92,173387,4
1987-08-31,False,23,0.545,0.685,3,-7.848,1,0.0339,0.00381,0.391,0.153,0.673,118.513,241360,4
1999-08-24,False,54,0.608,0.881,1,-6.035,1,0.0525,3.89e-05,0.0028,0.184,0.503,104.398,257267,4
1974-12-09,False,0,0.656,0.943,6,-6.028,0,0.086,0.549,0.00102,0.548,0.579,94.224,307987,4
2009,False,0,0.635,0.664,0,-5.629,1,0.23,0.00953,0.00045,0.0788,0.707,120.015,242707,4
2014-04-15,False,35,0.593,0.685,10,-5.749,0,0.0377,0.118,1.94e-05,0.297,0.54,139.777,219585,4
2014-11-22,True,34,0.885,0.513,2,-8.173,1,0.367,0.00437,0.0,0.106,0.481,146.023,182570,4
2011-07-14,False,19,0.56,0.551,6,-9.048,0,0.062,0.119,3.49e-06,0.0626,0.707,149.88,173949,4
2021-04-20,True,78,0.908,0.813,5,-2.749,0,0.0777,0.305,0.0,0.278,0.924,97.018,200785,4
1994-01-01,False,39,0.806,0.361,10,-13.762,0,0.26,0.468,0.634,0.29,0.625,91.048,244893,4
1988-10-10,False,0,0.239,0.442,1,-11.494,1,0.0308,0.106,0.0411,0.0738,0.4,185.723,389933,4
2018-05-08,True,13,0.7,0.637,3,-5.613,1,0.474,0.612,0.0,0.12,0.741,87.752,61313,4
1964-01-01,False,0,0.702,0.677,9,-6.707,1,0.0756,0.832,0.0124,0.15,0.875,101.309,171267,4
1979-11-30,False,0,0.472,0.366,11,-12.595,0,0.0286,0.15,0.308,0.0837,0.171,127.167,382297,4
1988-01-01,False,67,0.629,0.876,0,-10.141,1,0.0444,0.0864,7.72e-05,0.0431,0.358,118.01,220960,4
2016-04-23,True,61,0.33,0.357,10,-10.171,1,0.0348,0.866,1.76e-05,0.19,0.101,84.119,182720,3
2007,False,56,0.572,0.992,1,-5.43,1,0.233,0.073,0.00065,0.18,0.472,129.997,244707,4
1957,False,56,0.636,0.181,5,-17.511,0,0.0456,0.864,0.00251,0.0706,0.697,84.203,282867,3
2016-10-14,False,0,0.645,0.814,8,-5.934,0,0.0667,0.164,1.64e-06,0.213,0.519,145.036,190345,4
2000-10-17,True,68,0.458,0.978,11,-2.389,1,0.191,0.00231,2.12e-06,0.111,0.342,104.012,221000,4
2017-11-03,False,38,0.32,0.0575,10,-28.05,0,0.0441,0.994,0.908,0.0758,0.188,132.109,370613,4
2018-09-28,True,57,0.752,0.709,9,-5.053,1,0.28,0.0401,0.0,0.0601,0.644,84.974,205983,4
2015-01-23,False,50,0.675,0.219,11,-13.546,0,0.0311,0.897,0.103,0.0979,0.313,105.921,326493,4
2009-05-25,False,30,0.657,0.642,11,-8.089,1,0.0473,0.132,0.016,0.0901,0.595,158.01,181093,4
2014-02-11,False,35,0.513,0.913,3,-4.047,1,0.0713,0.000173,0.83,0.0959,0.153,149.994,299080,4
2021-01-21,False,73,0.8,0.832,0,-5.497,1,0.266,0.087,0.0,0.322,0.736,106.983,149725,4
1992-01-01,False,38,0.459,0.323,4,-13.321,1,0.027,0.506,2.9e-05,0.123,0.171,128.639,217307,4
2013-08-16,True,61,0.619,0.742,1,-6.995,1,0.496,0.204,0.0,0.166,0.782,144.602,277240,4
2016-10-28,False,0,0.5,0.947,7,-5.75,0,0.122,0.000597,0.00223,0.125,0.267,120.021,221974,4
1973-03-01,False,34,0.447,0.691,7,-7.996,1,0.0762,0.117,0.00584,0.146,0.603,150.615,281147,4
2015-03-16,False,37,0.737,0.96,11,-2.188,1,0.123,0.0938,0.848,0.279,0.797,126.046,160000,4
2014-07-02,True,36,0.808,0.809,10,-4.212,1,0.302,0.479,0.0,0.0944,0.426,90.529,240663,4
2017-09-27,False,0,0.687,0.558,2,-6.27,0,0.264,0.266,8.34e-06,0.064,0.442,115.93,162895,3
2006-08-18,False,9,0.827,0.403,6,-9.883,1,0.257,0.372,0.0,0.208,0.765,83.7,156813,4
2020-07-13,False,41,0.598,0.984,11,-5.456,1,0.0772,0.00131,0.122,0.215,0.302,137.007,297560,4
1978-06-02,False,5,0.537,0.954,10,-7.607,0,0.07,0.0078,0.0,0.329,0.327,127.111,133040,4
1993-01-01,False,35,0.52,0.835,11,-6.788,1,0.0365,0.159,0.0,0.148,0.568,136.687,203333,4
2016-05-20,True,19,0.403,0.756,6,-6.043,1,0.137,0.234,1.25e-06,0.278,0.535,159.59,194133,5
1979-02-15,False,62,0.758,0.841,0,-7.509,1,0.0319,0.0544,0.000153,0.103,0.849,114.487,287440,4
2016-09-16,False,0,0.65,0.615,5,-4.078,0,0.042,0.507,0.0,0.0971,0.591,134.005,264760,4
2015-07-31,False,18,0.851,0.4,0,-10.026,0,0.0731,0.00359,0.00696,0.113,0.32,140.073,160993,4
2007-09-11,True,1,0.617,0.717,10,-7.858,0,0.153,0.00564,0.0,0.408,0.49,103.992,311867,4
2021-04-16,True,48,0.785,0.65,11,-6.308,1,0.0343,0.182,0.000108,0.234,0.844,99.984,153810,4
2019-09-27,False,51,0.565,0.645,1,-6.194,0,0.0332,0.113,0.000625,0.124,0.626,92.253,170800,4
1994,True,50,0.692,0.674,2,-5.523,1,0.292,0.0022,0.0,0.359,0.5,79.925,272680,4
1992-04-02,False,69,0.749,0.562,0,-8.45,1,0.0281,0.215,1.1e-06,0.105,0.807,115.008,253296,4
2000,False,0,0.798,0.608,11,-11.01,0,0.0535,0.0268,0.832,0.122,0.443,128.0,406413,4
2011-01-01,False,3,0.555,0.179,8,-12.383,1,0.0403,0.759,0.0,0.329,0.569,115.723,145773,4
2014-05-21,False,26,0.401,0.929,1,-3.982,1,0.368,0.0166,0.00196,0.232,0.326,174.945,238629,4
1983-09-01,False,0,0.61,0.0452,2,-27.348,0,0.0752,0.832,1.29e-06,0.0849,0.365,112.188,112840,3
1991-08-13,False,27,0.719,0.715,7,-9.358,0,0.0532,0.654,0.00504,0.251,0.961,95.167,200840,4
1998-01-01,False,0,0.529,0.913,2,-5.85,1,0.0357,0.000976,0.0,0.181,0.674,122.344,230107,4
2017-04-27,False,76,0.441,0.219,8,-14.586,1,0.0419,0.935,0.0,0.115,0.244,94.021,199120,4
2007-05-14,False,45,0.458,0.51,10,-10.424,0,0.0409,0.335,0.00425,0.105,0.275,193.948,196747,4
1995,False,0,0.518,0.372,4,-10.783,1,0.0267,0.867,0.0,0.14,0.829,105.277,158933,4
1992-01-01,False,42,0.846,0.724,1,-9.43,1,0.103,0.27,3.1e-05,0.0584,0.92,100.599,331827,4
1996-01-01,False,55,0.697,0.901,7,-7.154,1,0.259,0.169,0.0,0.356,0.535,103.145,290160,4
2016-08-05,False,33,0.663,0.665,6,-10.737,0,0.0353,0.0804,0.543,0.157,0.0713,128.004,588750,4
2006-10-24,False,64,0.476,0.777,4,-3.771,0,0.0289,0.0103,0.0,0.196,0.472,167.964,242200,4
2019-02-02,False,23,0.49,0.939,6,-6.004,0,0.0419,0.00123,0.0501,0.179,0.533,159.983,145554,4
2001-04-03,False,54,0.294,0.611,2,-6.268,1,0.0348,0.0226,0.435,0.114,0.567,178.191,166400,3
1978-10-10,False,79,0.473,0.898,6,-4.797,0,0.0561,0.00783,0.0618,0.173,0.808,96.556,235547,4
2020-07-31,False,11,0.479,0.981,10,-7.368,0,0.0915,0.00318,0.502,0.2,0.465,137.961,379107,4
1989-01-01,False,0,0.469,0.166,0,-14.737,0,0.0507,0.973,0.839,0.685,0.26,116.034,692173,4
2010-06-28,False,3,0.589,0.54,10,-5.056,1,0.0227,0.203,0.0,0.0819,0.36,83.981,300493,3
2021-09-10,False,56,0.685,0.626,0,-8.58,0,0.0311,0.0491,3.62e-05,0.131,0.514,124.007,154839,4
2017-05-12,False,76,0.671,0.156,8,-16.288,1,0.0371,0.804,0.0518,0.113,0.201,94.08,211960,4
1995-01-01,False,46,0.872,0.56,0,-6.415,1,0.0448,0.134,0.00169,0.0654,0.892,90.097,227187,4
2020-02-14,False,57,0.503,0.981,1,-5.701,1,0.0936,0.000682,9.06e-05,0.194,0.34,124.91,227440,4
1991-11-13,False,57,0.348,0.432,8,-9.553,1,0.0388,0.819,0.0856,0.191,0.141,82.911,460000,4
2011-01-01,False,18,0.654,0.957,6,-4.912,1,0.052,0.0325,0.124,0.443,0.882,104.741,242720,4
2016-03-08,False,28,0.416,0.941,10,-3.211,0,0.152,0.000424,0.85,0.0754,0.207,126.022,219674,4
2015-01-27,False,44,0.549,0.92,7,-4.721,1,0.301,0.00196,6.58e-05,0.487,0.621,127.981,207507,4
2007-01-01,False,18,0.629,0.215,7,-12.482,1,0.0424,0.969,0.467,0.127,0.198,63.473,377800,4
2017-10-06,False,63,0.735,0.655,9,-4.374,1,0.236,0.123,0.0,0.106,0.619,160.055,181867,4
2020-05-29,True,65,0.784,0.632,10,-6.083,0,0.347,0.156,0.0,0.605,0.746,124.603,232839,4
1982,False,9,0.352,0.856,9,-7.672,0,0.0616,0.00595,0.000625,0.168,0.378,109.548,446800,1
1994-01-01,False,32,0.767,0.799,5,-5.714,1,0.299,0.0467,0.00421,0.179,0.546,91.041,304200,4
2017-12-22,False,5,0.645,0.825,0,-4.692,1,0.109,0.547,0.0,0.0824,0.569,85.44,165233,4
2009,False,48,0.607,0.853,9,-3.524,0,0.0443,0.0553,3e-05,0.301,0.389,116.977,232147,4
2012-08-30,False,8,0.696,0.641,1,-5.48,1,0.17,0.0129,0.0,0.513,0.218,134.052,200667,4
2011-08-26,False,30,0.628,0.939,8,-2.978,1,0.0464,0.0172,1.1e-06,0.0857,0.5,118.051,296480,4
2016-05-20,True,0,0.736,0.571,8,-5.5,0,0.252,0.0409,0.00518,0.407,0.38,137.089,151542,4
2021-08-03,True,33,0.64,0.415,9,-7.721,1,0.0275,0.188,0.158,0.407,0.333,82.956,200346,1
1993-09-21,False,60,0.367,0.326,3,-13.025,0,0.0395,0.126,0.000599,0.12,0.333,175.109,154280,4
2017-01-13,False,41,0.715,0.989,2,-1.723,1,0.194,0.00931,0.109,0.0475,0.674,128.054,198750,4
2016-10-12,False,0,0.495,0.872,2,-3.042,1,0.0401,0.0143,4e-05,0.245,0.419,102.955,273000,4
2011-11-07,False,15,0.478,0.806,0,-4.797,1,0.0599,2.69e-05,0.0248,0.577,0.0357,69.896,281143,4
2009-10-20,False,26,0.455,0.922,0,-7.528,1,0.0464,7.12e-05,0.86,0.337,0.207,130.011,654840,4
2009-09-08,True,0,0.495,0.933,11,-3.977,1,0.395,0.0294,0.0,0.503,0.815,173.414,277400,4
2009-01-01,False,11,0.311,0.915,0,-6.241,1,0.052,0.0026,2.35e-06,0.237,0.392,135.231,143707,4
2019-06-07,True,73,0.752,0.712,4,-5.467,0,0.0474,0.256,0.0,0.136,0.588,139.999,207813,4
2005-07-09,False,46,0.468,0.817,2,-6.147,1,0.0978,0.0739,2.23e-06,0.0997,0.493,122.787,275200,4
2010-03-01,False,50,0.728,0.682,7,-11.576,1,0.0393,0.0838,0.00203,0.221,0.836,115.218,240187,4
2008,False,70,0.63,0.504,6,-6.152,1,0.0334,0.0953,0.0,0.308,0.487,89.946,249867,4
2016-09-30,False,55,0.833,0.582,11,-6.987,0,0.0659,0.053,0.0577,0.108,0.209,125.026,293579,4
2018-03-26,False,22,0.565,0.861,9,-3.562,0,0.0535,0.00497,0.0,0.174,0.229,128.119,191250,4
2012-10-26,False,0,0.554,0.514,2,-10.135,0,0.0652,0.633,0.0,0.0806,0.343,86.878,199587,4
2014-09-30,False,23,0.605,0.867,10,-6.662,1,0.0295,0.0376,0.781,0.372,0.473,127.994,365625,4
2020-11-06,True,69,0.523,0.609,1,-7.802,1,0.191,0.059,0.0,0.14,0.374,154.051,139041,4
2012-05-28,False,0,0.603,0.778,3,-6.037,0,0.0436,0.024,0.0461,0.049,0.489,124.999,237933,4
2014-01-17,False,40,0.358,0.874,0,-4.814,1,0.0408,0.00153,5.23e-05,0.0653,0.299,174.009,219987,3
2014-09-16,False,53,0.359,0.557,1,-9.184,0,0.0959,0.00776,0.00434,0.475,0.0497,147.351,239754,4
1992-05-19,False,34,0.708,0.523,5,-10.892,1,0.0442,0.446,0.00318,0.279,0.895,174.067,300733,4
2011-09-30,False,0,0.7,0.417,2,-12.71,1,0.0475,0.881,0.00395,0.0675,0.96,94.665,122267,4
1980,False,0,0.734,0.631,5,-6.887,1,0.098,0.258,2.4e-06,0.0752,0.962,141.478,271023,4
2021-07-09,True,45,0.649,0.752,6,-6.301,0,0.0915,0.14,3.67e-05,0.364,0.331,143.995,181021,4
